regPlate,registrationDate,colourCode,colourDescription,abiVehicleCodes,hpiErrorCode,warningMessage,warningCode,originalException
LC03HYX,22/05/2003,M,Silver,33509602,,,,
P783WLS,29/11/1997,P,Black,1043101,,,,
Y387VKE,29/03/2001,N,White,90300308 90302234 90301847,,,,
BRK100,05/10/1992,U,Turquoise,04000301 04000601 04000701 04007301 04039101 04039201 04049101 04057601 04059001 04133301,,,,
S442KKL,25/05/1998,PP,Black,null,,,,
JAG1,01/03/2002,null,null,null,,,,
P1,30/04/1983,C,Red,null,,,,
PH04JKL,null,null,null,null,330,,,
A4FWS,null,null,null,null,330,,,
PLA4E,null,null,null,null,330,,,
KP54KMM,13/08/2004,PP,Black,null,,,,
FH04PYU,23/06/2004,N,White,90309682 90309681 90310030,,,,
P100BBB,null,null,null,null,330,,,
S277LJW,18/12/1998,N,White,90302067 90302069 90302066,,,,
P457HYG,14/06/2001,PP,Black,null,,,,
YX06VRG,10/03/2006,M,Silver,90309857 90302543 90309855 90309851,,,,
M899RBU,25/04/1995,C,Red,16609001,,,,
KN05DXU,04/04/2005,P,Black,704101,,,,
WO02CKC,19/08/2002,G,Gold,16527402 16527602,,,,
N330NGC,23/05/1996,L,Grey,14000201 14000301,,,,
W889PRH,28/06/2000,C,Red,12011901,12011902,,,
CDE456,null,,,,,,,
